client_id,default
2399,0.7302456251007888
16658,0.4799268380119991
43179,0.6695261399947082
36152,0.44957605314627985
49979,0.5691272535272921
92986,0.3884304690032362
84757,0.3351527328212828
104007,0.4655401784545501
47805,0.2477788746702661
86037,0.5454120253005909
14890,0.5152604215879978
69717,0.289999691319782
109147,0.3747912241461035
77520,0.7083761980277639
30999,0.44713088390157296
42690,0.3072293765194665
24992,0.49571246141483044
96624,0.4715463593326687
32961,0.18879077946882897
84478,0.5066356850859732
83166,0.7311177491651301
25174,0.6912188769816937
19485,0.5616240841548942
36357,0.22836424511192807
100140,0.668709681040928
10418,0.7700283555807869
91043,0.7891982242419873
65385,0.2833744010949824
84834,0.23692165241795363
58494,0.1106411117638559
4751,0.4302387660892079
78958,0.5659914817095425
107971,0.5998340651674915
104976,0.1963340236788824
12388,0.1700264388795625
95780,0.28031202502447
92301,0.5809378613980002
78829,0.6669628091630825
104800,0.5564199100494736
78326,0.1035733092958904
67616,0.06871807603056958
81158,0.3645757161375783
16321,0.40773108882461506
85705,0.3367498743464281
5318,0.5988448613051136
2772,0.2957169697018317
14020,0.4179733392712414
92818,0.605526873942066
11847,0.1724971938434608
61455,0.49047002669921613
38474,0.4012280420234511
55757,0.6311653064308838
109487,0.29949605107252064
51724,0.4457288206659621
44071,0.39759517086833246
18573,0.752354406080318
95150,0.2636258552049615
5289,0.3327926208522948
104948,0.4954052674025914
50672,0.8214351383067966
104352,0.6079517932122485
69846,0.19758773486399595
40744,0.5928115771182438
77442,0.38713107874153196
6399,0.3105793074975728
43363,0.7360985682569757
48906,0.12345152216973755
48117,0.14453096336271357
79201,0.2534138966591098
80092,0.42962175290644006
101717,0.5076109469064257
13757,0.5925490793149771
107610,0.39139764776104813
38065,0.2787704317359915
66224,0.2630473515444697
94355,0.5590727422364968
66748,0.5906834844733478
101048,0.3167636652597407
20683,0.47798890412307254
49765,0.386867363916363
9038,0.5371752816326925
63160,0.5224578021053811
77371,0.31494326166665293
14056,0.4177081046446192
4263,0.6032514587065616
108713,0.18653545197075624
101065,0.42030787628169824
3209,0.6633099249672676
39507,0.35875442378133116
95790,0.5465642273705408
13971,0.2360043389132829
69483,0.4335778799590503
78802,0.5139958987825906
38531,0.4957555998839311
1256,0.45485974296596093
88961,0.43934837850509256
58372,0.6566055827701565
108831,0.31136687716579625
68878,0.29343739315866857
16815,0.3737065364724743
105719,0.5009100805196
22071,0.470237929042642
81331,0.7122235535677827
56819,0.5238288867705784
23125,0.4001397318069462
62787,0.7159485187666277
43054,0.39877315312696054
22401,0.35843678176503446
90889,0.3756175521677948
6560,0.5508275716900379
50767,0.5048642667722708
46596,0.35252048529562846
94052,0.4232099808761781
89950,0.21826296727976865
91782,0.27627448670194016
64516,0.5475667355265764
72694,0.7751590172598337
94737,0.1907671170639811
50824,0.5565168176622207
47149,0.23000755999449068
49487,0.7460047769579561
9659,0.4368145107116801
62083,0.13574829763397186
82872,0.5041642915775183
39199,0.3116520416073026
56121,0.12329616627167336
91602,0.7105419356719048
24034,0.41270331839644386
11337,0.441030532690489
79371,0.6295288564593814
38332,0.5333844881826415
3103,0.5801358143302286
63744,0.45625497882732774
89163,0.5511070498390357
15258,0.4665416164235169
33023,0.648941201393869
109939,0.6169037041151264
81079,0.6963933502119966
43743,0.3638346641537167
37142,0.4863343090112404
27817,0.3391526773235309
9106,0.8550806581727635
76108,0.217947222379982
63765,0.5885726854031385
7117,0.38816471467973324
77449,0.6041856534008797
26555,0.5585314857335713
101549,0.17475643407822408
61709,0.17489029794796185
40548,0.41668487114678693
4191,0.5227520212006416
31888,0.2217344254536467
93546,0.5306768528841466
37797,0.24128162475839535
51198,0.14628136620914914
104126,0.5523718807273724
45687,0.3774881001937403
6502,0.6300074109743112
18833,0.29352910378925473
101350,0.4468481495106946
36627,0.14393693907479008
3310,0.3728365820039706
9352,0.5595213366221964
35948,0.22824736467536452
33717,0.6414535912984591
94130,0.44437583187617336
97213,0.6422599603114657
104332,0.37291529163533294
8453,0.3016131065305593
90395,0.2953024440413191
91261,0.5728366736550832
8052,0.26436816279129016
65337,0.432429245878552
38963,0.6420108108990157
63678,0.43000845549813776
77209,0.2700225128071961
109382,0.5458584386934365
104097,0.5531554496603489
26267,0.6122703811108906
107393,0.28944246101585985
39328,0.46184229808917776
7752,0.5359227214834362
55785,0.2493080004351227
84358,0.5367257895475438
66593,0.239361071107857
106398,0.6207178349920952
61112,0.4290502818274352
68317,0.20340954665894
57998,0.4286945182850792
82643,0.3246932878539628
67872,0.21486570064812197
103196,0.1819161892672799
18030,0.43789677817752637
68941,0.3301588818390724
13481,0.5018458629971253
64437,0.873803018963123
66711,0.6753836905285516
76340,0.21184962459873016
36644,0.2759850737608792
39432,0.3737169315746598
105522,0.36139848601002417
10640,0.3073585849839621
62450,0.28552071263977413
57367,0.7535743282273177
52129,0.4505978227694043
85785,0.23001035729174807
84016,0.19744533760046648
43707,0.85516353912922
6300,0.7586772997464303
24849,0.6950176544069817
16246,0.547246555800506
46720,0.5526288007791069
42540,0.2367195599306123
51350,0.5121780422926261
16529,0.36760968038431774
99739,0.28178981619914695
62858,0.8158200055056479
46329,0.4969931667145046
60672,0.7106471454553531
8590,0.1646923452501183
54449,0.7276127687464975
29980,0.20729576565324753
50977,0.8252735363294682
63726,0.5093600351232641
29901,0.6629704488361616
99402,0.3940767221988342
58908,0.6895129489108791
44976,0.4517835148054037
92632,0.2967907551901622
19661,0.2941456530358288
18925,0.25100155243301225
106373,0.5832711158810364
49018,0.7497088501299484
57228,0.2557976218127154
56545,0.4405497561074069
59453,0.4072894894327023
42861,0.38135086400309565
65831,0.229733960077875
90060,0.21562788538083197
63174,0.20895037654998108
89269,0.5703144776351521
61323,0.46595638647227006
23515,0.7972159081729576
98788,0.40311224196492196
68910,0.7048489481508449
31530,0.3653555290347952
74954,0.21775152315014226
93958,0.32276183590033186
38567,0.9275160665447264
43076,0.42082010846226453
10219,0.5342135840066045
23127,0.35161438397241457
30971,0.1912920805241168
23122,0.5215743797310008
78045,0.4344477968577962
12267,0.40775019077724567
94302,0.8598483444355964
61160,0.3373051583812136
11115,0.5102592653186733
90384,0.3447018426156804
65945,0.10494574482232957
98652,0.4705160637189906
56257,0.7284100152104793
82569,0.21849536325826355
16599,0.33627750487743746
89405,0.3840051220935027
70402,0.4739510599184897
18528,0.7620146231873189
50287,0.329846715811557
82383,0.4027201154321453
74613,0.38888966723371843
37719,0.5349354496658866
98342,0.12485951967241136
101853,0.18899822109556547
43459,0.16290590938532495
57533,0.6531825747482066
23782,0.24025197494810754
66453,0.41892852731477914
83331,0.6528039693109805
47326,0.4576810109435193
97676,0.29323227471744384
4245,0.23608308945515616
42566,0.2838131566853209
52688,0.3590809483965404
78721,0.5057824353706402
48377,0.298476292209902
106360,0.5049392065304475
3892,0.5588552043114338
7163,0.6625978682873154
36998,0.5550393621741498
4088,0.6364974266385851
73419,0.3600382341068359
30264,0.7757740877008685
71542,0.4530184814987032
39678,0.7063626723767006
75621,0.31262327382309113
59206,0.6734947713976117
102894,0.15862332444626578
2299,0.4847966021291793
28534,0.23077710521336792
64193,0.817956490710416
45470,0.26295063513276773
4765,0.798048498788155
23679,0.7769245985967814
104986,0.10059922641613706
97749,0.6463878380866964
11426,0.47579489302066275
97657,0.1015824456336107
68031,0.5538443660648193
102899,0.4532393563822423
36306,0.5475991994876338
18422,0.35971496439658024
79283,0.39661619947644494
40144,0.5270945528227626
42190,0.27339346842325146
27785,0.7449476733854541
83866,0.6270401194909595
18630,0.36415018270943866
74575,0.059779038425456746
25467,0.08815201863526383
93550,0.08472340305874779
106536,0.6161574054182611
80380,0.35746894659201284
70471,0.6628224548524692
107466,0.19647578343451302
46920,0.42604829813535694
64509,0.5928575962059934
57035,0.21169880812122477
63564,0.18340276510392298
106621,0.29774381006164286
28013,0.4418841152180702
22566,0.22722495350890437
82219,0.3033015082356771
13632,0.8337503606311218
65203,0.23765629701237037
81990,0.2980497248259794
58730,0.5682975213834734
41435,0.41947844865314815
62694,0.45168625475147006
91776,0.6298718537407664
67868,0.4460462458021697
5041,0.7192395940589946
94536,0.2991243432062767
7145,0.6568482447932997
109073,0.7839623291200951
78351,0.5439400857273979
40446,0.6017816321292669
71491,0.45943062676366436
5865,0.7315902504856372
41488,0.29404428287763174
2714,0.5740717694291345
94495,0.3019596649048107
64388,0.44273383638480684
86046,0.5006435051535
72887,0.2384967664897059
46121,0.5117745283567683
103609,0.37241799227472405
87679,0.37881699303377236
19429,0.5241093033029005
65155,0.24058659421797846
9369,0.4107560021347639
59741,0.5656532057084657
64769,0.5570581527163693
45320,0.31538811317221527
87485,0.44376468073462394
81947,0.363204318328737
11390,0.5096971847087444
67687,0.5741496444928662
55159,0.3270712799183344
23147,0.18408832581779422
77357,0.8096909756766714
49673,0.8494491929988524
38804,0.3993070648639315
28336,0.33451511718149646
101168,0.6461349063003426
86435,0.5209548115800001
45617,0.42084864128325483
35009,0.43398414940292035
77484,0.6150609996851727
105838,0.05560966540076258
5800,0.38065826980173784
9507,0.6272818451054971
13394,0.4568194265934472
25547,0.40010039902678535
85990,0.6765326198429487
99437,0.19830047100656664
100915,0.2826809443814211
43435,0.3515844298359862
42785,0.6535737494863962
11176,0.7014711944330799
104382,0.1158647723658043
104812,0.190681265745104
108733,0.1918576457893467
46641,0.43239311504037464
42857,0.40848135824215875
9701,0.19799774096356865
72158,0.27715692864648833
41028,0.45855261208254877
27402,0.5276780862786875
37534,0.5416944598221691
45721,0.7483331763287866
99918,0.5777358380792553
65444,0.2062872308049119
67130,0.6929432630694016
69567,0.3327727743071376
39123,0.7402251770482494
89506,0.6977971421838928
843,0.1318724113527245
9752,0.29235274285289187
105429,0.2091821235814739
74068,0.5503064689584078
33107,0.23941875068228427
48760,0.42615538269009906
43682,0.4028997585408325
100201,0.6374385646826088
622,0.32034027013667465
90228,0.4409471387392577
26924,0.21626754478238144
12744,0.6989307572222273
42303,0.634896270681482
82341,0.439146690823668
89109,0.27582736382782125
6233,0.2172375440370038
105193,0.43854086969318845
22359,0.6661509774423096
4635,0.4012145540926923
100187,0.48037546514555923
34189,0.5579103518276203
29455,0.6224548501139185
11833,0.4471129505260414
78065,0.31812459837679774
65022,0.5962043490425745
107,0.27474107089596717
65822,0.22276324464072725
55184,0.24219511252381673
90403,0.22809354650934097
43066,0.7365428800458984
30959,0.6859101340579227
51912,0.16330012895564794
14895,0.5894212644927405
16681,0.36364017375395896
56861,0.2882826078229418
10826,0.35247425418136336
18199,0.6773525808557274
104842,0.3649478102070241
80890,0.14411877104220247
82364,0.42545039659883266
37886,0.24016126469731888
98320,0.1862597509217713
77874,0.6622837420249214
77131,0.4844507427275863
513,0.22327401074005435
28858,0.20317309206912162
18397,0.4734676727319508
32614,0.5021442416593331
81112,0.5347440192122453
17165,0.44334796833174556
11855,0.3243002015883724
33301,0.5014653897193398
91369,0.32285176813924155
1449,0.46738328521681677
69603,0.44912223151458947
98907,0.26873097886092795
26064,0.39691400948368744
76823,0.873473744822671
31271,0.5092559780961334
85401,0.5394868664979142
4725,0.6117206442671245
64136,0.35552861282788767
39863,0.6458596107585477
56273,0.5215895228319616
5070,0.4630527738575928
27672,0.6223604147742536
71179,0.5010150094404131
38535,0.4233018992232091
12315,0.6101753861195023
26457,0.6799433257183267
45525,0.8474256558570202
12991,0.1699440709233456
71579,0.06854045556588946
39705,0.5095718013626666
27234,0.5876261702510776
95923,0.2026786431347328
98536,0.536293914168705
11135,0.48563866925237026
97264,0.10228412232809261
52388,0.25171356976134035
83321,0.3826406756809365
30673,0.41721019410970117
106161,0.15710511002637825
103277,0.4872358295618509
59163,0.44608790786665803
24789,0.586467878764059
31979,0.5997385261649951
80620,0.12471081666252128
59021,0.24282917638566837
49459,0.37640100084471795
29770,0.3450368873735991
40054,0.45951856508668154
99128,0.6626475454255968
103942,0.6051891703658464
39488,0.6252915970808645
100296,0.6359437713732322
38308,0.47034551713591227
77497,0.41032196059755804
104989,0.35884037502021077
62559,0.5076823597174296
107618,0.48562067136127746
19998,0.4284743865390835
88963,0.354578426378708
102533,0.2795303087130084
44319,0.41743925130900483
96583,0.4319835690339734
7135,0.43586526081249927
68010,0.3753482952110405
44656,0.24196994852191944
22810,0.5536429355569766
64582,0.5869487609691973
24934,0.5807750383324131
38946,0.5295174894093618
105748,0.5007939726993191
102494,0.3730000088362461
34193,0.593191290305416
93599,0.21503288547878152
64320,0.3889041446958991
70951,0.35188666884017133
24627,0.524129728494097
16585,0.4957026435845753
37816,0.7107478698525317
14882,0.5431740224601389
86287,0.564861550845168
69334,0.1039906568292612
90884,0.3872527843406712
94689,0.5370286767419234
73932,0.27588908544301427
86971,0.22557553668447225
55261,0.35644912612618795
73250,0.1321787193684642
20591,0.3526281268249025
72954,0.512940696706197
28748,0.38561098346762346
40502,0.516875033189942
